icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
76cc71,1,0.3330555555555555,299.39251805891706,8839.2,247.1233333333333,SIA447,0,9.471709444916929,0,88.20878944280315,7636765.371600002,780.6545333333333,0,2025-12-29 00:18:37,76cc71,0.013284341435839453,0.041950959471054323,0.18199772442021708,0.17912860462997426,0.0,0.0,0.2252704919618399,9.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28502.99,3
76cc6c,3,2.4980555555555553,1599.7158386533865,10462.26,192.44355555555558,SIA402,0,14.024823508929572,0,73.27643305964595,12074347.14158,4577.455578888889,0,2025-12-30 10:08:34,76cc6c,0.23357829282080272,0.22415260991707708,0.27042697740805893,0.40597843429584524,0.0,0.0,0.35626957625675054,25.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34516.0,3
76cc6a,1,0.5,386.9236776328351,9867.9,236.79,SIA447,0,12.592657694295458,0,74.73386298668392,14599804.671299996,2654.429533333333,0,2025-12-29 23:58:37,76cc6a,0.030271339739966086,0.054215848892964366,0.24261187078821586,0.383837405631982,0.0,0.0,0.43070158061787145,16.8,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,33503.87,3
76cc61,1,0.5002777777777777,256.27723259263803,10972.8,150.94000000000003,SIA422,0,7.822051545269488,0,60.21690714295519,17637661.4988,6987.139266666666,0,2025-12-29 09:44:08,76cc61,0.03029960429621255,0.03590963417373052,0.14995854997819713,0.604376540642939,0.0,0.0,0.5204313879864656,18.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43502.56,3
76bcce,1,2.499722222222222,1799.2471418533812,12192.0,202.71769230769235,TGW60,0,11.613098747086992,0,99.3122851007722,170707.8471692309,173.75310256410242,0,2025-12-30 03:48:37,76bcce,0.23374788015828155,0.25211098933156334,0.22358716270021728,0.010446178757316904,0.0,0.0,0.00504017678305795,15.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28517.99,3
76bccc,2,2.1652777777777783,1641.4436723965027,11277.599999999999,217.8714285714286,TGW50,0,2.419226974496784,0,99.55692106436203,76018.18897714274,94.41074190476175,0,2025-12-29 05:14:08,76bccc,0.1997173544375354,0.22999952510895197,0.0450264674296803,0.006729710622850549,0.0,0.0,0.0022449518110314952,10.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24016.41,3
76bccb,2,1.7030555555555555,1524.393278394584,12039.599999999999,253.01607142857142,TGW596,0,2.620380778525621,0,99.84719164937658,38343.58690714286,44.39616190476188,0,2025-12-30 05:28:36,76bccb,0.1526851328434144,0.21359839268693492,0.048933217925242536,0.0023199690470443457,0.0,0.0,0.0011322589483320213,9.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19015.24,3
76bcc8,1,1.8586111111111114,2025.432686051633,11887.2,241.79,TGW513,0,43.91536312151675,1,66.04542436727405,2912652.8843600014,14396.231733333336,0,2025-12-29 16:11:36,76bcc8,0.16851328434143592,0.28380416810275744,0.8509523172487963,0.5158306939182594,0.0,0.0,0.08633372448724054,35.5,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,52520.25,3
76b864,1,0.3336111111111111,205.7468388500037,8839.2,167.09666666666666,TGW531,0,11.566681378371356,0,71.13240123517562,16550812.059600005,3135.4724333333334,0,2025-12-29 23:48:40,76b864,0.01334087054833239,0.028829301927296366,0.22268565810721186,0.4385502027226892,0.0,0.0,0.4882610057853331,16.8,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,33502.06,3
76b863,1,0.3344444444444444,250.158415317522,8633.46,198.25666666666663,TGW531,0,12.442821595460982,0,78.4508280077437,11294048.379599998,2905.2104333333336,0,2025-12-28 23:48:41,76b863,0.013425664217071786,0.03505226386540282,0.23970179779108386,0.3273699024285035,0.0,0.0,0.33320523165282645,14.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,33502.5,3
76cda2,1,2.0891666666666664,2096.292439972556,12496.8,279.7407142857142,SIA301,0,8.361337312305881,0,99.74872968854211,3.563239561766888e-24,108.92009945054949,0,2025-12-28 23:58:46,76cda2,0.19197286602600339,0.293733055718715,0.16043240080985754,0.0038157864834041932,0.0,0.0,3.212613620108017e-06,13.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28520.96,3
76cda1,1,0.8333333333333334,653.2072230835017,11582.4,237.76,SIA392,0,0.7770249941731152,0,99.9625706403904,0.0,16.2258666666667,0,2025-12-29 03:14:06,76cda1,0.06418880723572641,0.09152757029279998,0.01313209967751468,0.0005671509527731544,0.0,0.0,4.785842146155618e-07,3.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18506.53,3
76cd7a,1,0.3344444444444444,393.6282349250471,11887.2,327.30333333333334,SIA325,0,5.680578439145876,0,99.91575424306365,4.963083675318166e-24,30.3452333333333,0,2025-12-29 08:44:04,76cd7a,0.013425664217071786,0.05515529324869004,0.10836748408226077,0.0012783777335055868,0.0,0.0,8.950369160862032e-07,3.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.94,3
76cd79,2,2.4991666666666665,2405.343635099484,11129.01,259.543,SIA317,0,4.928366778211136,0,99.68028744567877,2.419349999999353,133.47652409090904,0,2025-12-29 23:28:38,76cd79,0.23369135104578861,0.33703739159627116,0.09375824866008003,0.004855549447608021,0.0,0.0,4.0082678791451834e-06,14.5,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29024.05,3
76cd76,2,0.663611111111111,479.90222639848866,9502.14,209.62000000000003,SIA423,0,17.95259449977976,0,64.25068202839962,14056878.3378,7144.427083333336,0,2025-12-29 23:58:37,76cd76,0.046919163369135104,0.06724402794110544,0.34671099967173513,0.5430961156253797,0.0,0.0,0.4148203253200892,21.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44004.8,3
76cd72,2,1.3341666666666667,1033.0110857310387,9448.8,221.85416666666663,SIA322,0,2.0343897915622335,0,99.88444999777782,49548.28800000004,20.0766883333333,0,2025-12-30 01:58:37,76cd72,0.11514980214810631,0.14474578881134442,0.03755227193832983,0.0017539465271166899,0.0,0.0,0.0014620258733469022,6.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19010.33,3
76cd71,2,2.7008333333333336,2381.5273059574315,12039.6,238.44619047619048,SIA403,0,14.558220455843715,0,83.46774594609674,8004934.105307143,2606.8753434523815,0,2025-12-30 00:08:41,76cd71,0.2542114188807236,0.33370024120565617,0.28078645729335844,0.2511537346275037,0.0,0.0,0.2361835450737043,24.8,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29023.82,3
76cd70,1,0.3330555555555555,332.8975748076848,11277.6,321.41,SIA319,0,5.507962268368551,0,99.95764984795288,0.0,8.569599999999987,0,2025-12-29 09:34:05,76cd70,0.013284341435839453,0.04664569695766823,0.10501498317390265,0.0006419067982423865,0.0,0.0,2.5276155473376894e-07,3.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.33,3
76cd6e,2,1.6675,1794.4180772551317,11887.2,286.4738888888889,SIA319,0,4.634348471085493,0,99.86240368683002,20645.120000000028,45.837943055555414,1,2025-12-30 09:18:35,76cd6e,0.1490672696438666,0.25143433951226357,0.08804791087843507,0.0020888703499173378,0.0,0.0,0.0006102827084832154,10.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19017.94,3
76cd6d,2,2.424166666666667,2394.908796830741,11887.2,289.52952380952377,SIA317,0,5.759235017307714,0,99.84725994507761,49003.80131868137,30.714206776556836,1,2025-12-30 08:38:36,76cd6d,0.22605992085924256,0.33557525927533954,0.10989512919539489,0.0023189315103188113,0.0,0.0,0.0014462799173627586,14.6,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19023.95,3
76cd48,1,2.8325,2197.7431177089065,11582.4,217.85230769230768,SIA352,0,11.414012218519415,0,99.30913333059117,28585.5507692308,234.5414192307694,0,2025-12-29 01:44:09,76cd48,0.26760881854154894,0.30794835173753904,0.21972056222553948,0.010494059916215548,0.0,0.0,0.0008500526639663585,17.4,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28521.98,3
76cd43,1,0.4986111111111111,476.07130042149095,11582.4,249.66,SIA328,0,0.4849816023684014,0,99.91464348905942,0.0,37.16500000000007,0,2025-12-30 01:38:40,76cd43,0.030130016958733755,0.06670723757159455,0.007460118125054554,0.0012952521202530543,0.0,0.0,1.0961868910661587e-06,2.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.76,3
76cd02,1,0.9994444444444445,543.1000056479113,11887.2,171.69142857142856,SIA517,0,38.83460897224336,0,49.48692577749591,15606822.334680002,14909.15604761905,0,2025-12-28 23:48:41,76cd02,0.08109101187111364,0.07609931762283167,0.7522753924631325,0.7673846006312419,0.0,0.0,0.46076516281154284,34.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,62505.43,3
76cd01,1,0.3330555555555555,152.13006525988214,9852.66,162.60666666666668,SIA508,0,11.319626258270336,0,60.24542437044896,19273142.0988,6202.902533333334,0,2025-12-29 10:04:07,76cd01,0.013284341435839453,0.021316505313570523,0.21788742564252786,0.6039433117516971,0.0,0.0,0.5686469866488211,19.9,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43501.52,3
76cce7,1,1.8325,2054.850223902061,12496.8,312.8758333333333,SIA21,0,9.737744337483974,0,99.33256140343526,3.609515400231393e-24,81.91764469696967,0,2025-12-30 08:48:37,76cce7,0.16585641605426799,0.287926161351295,0.18716457648841936,0.010138144600661092,0.0,0.0,2.4161724273868754e-06,13.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23520.55,3
76ceeb,1,0.5008333333333334,401.3307666079661,9753.6,255.145,SIA26,0,0.7483849310562335,0,99.95304375237538,0.0,20.445166666666594,0,2025-12-29 01:14:06,76ceeb,0.03035613340870549,0.05623457404217687,0.012575860727349107,0.0007118818223021961,0.0,0.0,6.030330602895916e-07,2.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.01,3
76cee9,3,1.9983333333333333,1697.2110217747136,9855.199999999999,240.37288888888887,SIA346,0,1.343612458717257,0,99.94956001482267,0.0,19.790644444444453,1,2025-12-30 03:58:40,76cee9,0.18273035613340874,0.23781366097561069,0.024136196112946012,0.000764806173299104,0.0,0.0,5.837278354836882e-07,9.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19516.97,3
76cee2,2,0.9994444444444444,891.3039372109265,10515.6,256.125,SIA305,0,1.4662068596472322,0,99.95757748150355,0.0,12.10873333333332,0,2025-12-29 23:28:38,76cee2,0.08109101187111363,0.12488974537088661,0.026517188801096596,0.0006430061770867912,0.0,0.0,3.5714878911383804e-07,5.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19008.91,3
76cdba,2,3.2583333333333333,2557.4479773194853,12039.599999999999,267.25100000000003,SIA387,0,11.493037576335878,0,99.31924732726358,132991.80774857127,187.2494442857143,0,2025-12-29 23:58:37,76cdba,0.31093838326738277,0.3583502925906339,0.22125536966953485,0.010340409791378846,0.0,0.0,0.003928134983434947,19.6,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29025.57,3
76cdb9,1,2.9241666666666664,2349.2392495526365,11582.4,219.97142857142856,SIA312,0,13.491058682446164,0,99.26855737641256,3.563239561766888e-24,274.9673824175823,0,2025-12-29 00:48:39,76cdb9,0.276936122102883,0.3291760301317838,0.26006035267309346,0.011110482941340316,0.0,0.0,8.110201535770982e-06,18.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28523.49,3
76cdb7,2,1.0922222222222222,934.4691945461122,11734.8,271.7915,SIA324,0,2.1803238715959226,0,99.91706139364251,0.0,19.070968333333347,1,2025-12-30 01:18:37,76cdb7,0.09053137365743359,0.1309380727398079,0.040386561064720404,0.0012585197232523049,0.0,0.0,5.625008875807293e-07,5.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19009.34,3
76cdb5,2,3.092222222222222,2493.9799356228204,12039.599999999999,253.24226190476188,SIA323,0,7.092153779079043,0,99.703410250974,74526.61450549428,67.70862573260072,0,2025-12-29 23:28:38,76cdb5,0.2940361786319955,0.34945713366272774,0.1357826885096986,0.004504271704964813,0.0,0.0,0.002200170029985306,17.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24024.94,3
76cdb4,1,0.33416666666666667,251.3981988394912,10972.8,246.9033333333333,SIA302,0,1.3900123736034349,0,99.996102962952,4.963083675318166e-24,1.3925333333333496,0,2025-12-30 03:38:37,76cdb4,0.013397399660825326,0.03522598266312099,0.02503736172276781,5.773358647054305e-05,0.0,0.0,4.1072966107162025e-08,1.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.51,3
76cdb3,1,0.3333333333333333,285.4341836657322,11582.4,239.23,SIA352,0,0.987398199883495,0,99.97302778322909,0.0,11.743899999999956,0,2025-12-30 01:58:37,76cdb3,0.013312605992085924,0.03999511393353594,0.017217906702790824,0.00040828780948354293,0.0,0.0,3.463879787432205e-07,1.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.85,3
76cdb1,2,4.66611111111111,4111.6571398921415,12039.599999999999,259.22767857142856,SIA327,0,10.462759443497461,0,99.37022188552156,3.5863774809991404e-24,246.83832069180826,0,2025-12-29 23:28:38,76cdb1,0.45418315432447715,0.5761264949197651,0.20124560835546892,0.009566012933883705,0.0,0.0,7.280530912286945e-06,27.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29041.12,3
76cdb0,2,1.166388888888889,1060.8375360008806,11734.8,276.64,SIA303,0,3.4043642851259563,0,99.88978590359268,37161.21600000004,19.389249999999976,0,2025-12-30 00:28:37,76cdb0,0.09807801017524027,0.1486448384437862,0.06415951686455766,0.0016728843495101842,0.0,0.0,0.0010966471701050872,6.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19010.61,3
76cdae,1,0.4994444444444444,464.8420471757969,11582.4,250.955,SIA356,0,0.8643918691268141,0,99.98831407460072,0.0,5.088100000000012,0,2025-12-30 00:58:38,76cdae,0.03021481062747315,0.06513379161224157,0.0148289136337258,0.00017606105940481953,0.0,0.0,1.50074223609141e-07,2.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.65,3
76cdaa,1,0.3336111111111111,262.666941452127,11582.4,241.45,SIA366,0,1.8726844095574564,0,99.9984108463239,0.0,0.691599999999984,0,2025-12-30 03:08:38,76cdaa,0.01334087054833239,0.03680496188310069,0.03441167718630774,2.2672613080088055e-05,0.0,0.0,2.0398839065285522e-08,1.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.63,3
76cda8,2,2.332222222222222,2371.8768229025886,11734.8,270.8625,SIA355,0,4.537841582411938,0,99.78519714258172,44905.55535000007,66.74976818181813,0,2025-12-30 00:28:37,76cda8,0.216704352741662,0.33234801294646454,0.08617358224234059,0.0032617790966956717,0.0,0.0,0.0013264644512734672,13.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24023.72,3
76cda7,2,2.923888888888889,2636.667539662628,12039.599999999999,254.04422077922078,SIA312,0,3.5868301055801255,0,99.78783951354461,44239.5428571429,66.79016186147187,1,2025-12-30 01:58:37,76cda7,0.27690785754663655,0.3694505587920686,0.06770331479532064,0.003221636644462178,0.0,0.0,0.0013068215107397876,15.7,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24026.37,3
76cda4,1,0.8327777777777778,693.6389651786843,11582.4,236.72,SIA304,0,1.768398088545564,0,99.8759094964617,70838.56800000012,13.239650000000053,0,2025-12-30 01:18:37,76cda4,0.06413227812323348,0.09719287677733057,0.032386258684974474,0.001883692376941637,0.0,0.0,0.002089784010608663,4.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18506.94,3
770594,1,0.6669444444444445,563.267680376312,12496.8,236.552,ALK266,0,12.860468337333288,0,94.67284496388922,4056158.339279998,7.538569999999984,0,2025-12-30 06:18:36,770594,0.04725833804409272,0.07892521758399922,0.24781321096398948,0.08092776771698151,0.0,0.0,0.11963718184552719,10.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28505.63,3
770592,1,0.5,462.4740494473247,11277.6,249.995,ALK26L,0,11.090547855153364,0,94.4046842547794,4092974.072100001,102.7653666666666,0,2025-12-29 04:04:06,770592,0.030271339739966086,0.06480198713904116,0.21343833173043095,0.08500161980192489,0.0,0.0,0.12072587577983272,8.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28504.62,3
770590,2,1.1649999999999998,982.6742840360414,11582.400000000001,249.9725,ALK26L,0,8.597250344963701,0,95.98905707128,1923039.7023000007,296.8323499999999,0,2025-12-30 05:08:39,770590,0.09793668739400792,0.1376925827342514,0.1650142349029051,0.06093209625667939,0.0,0.0,0.056729081027631904,10.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29009.83,3
77058f,1,1.5002777777777778,1411.022169008049,11887.2,261.24,ALK506,0,8.653378099185607,0,98.41030506579273,874124.7033600009,59.20262222222237,0,2025-12-29 02:04:07,77058f,0.13205200678349352,0.19771280260640037,0.16610433177022454,0.02414890671577241,0.0,0.0,0.02578417699767853,11.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23514.11,3
77058c,1,1.5,1426.6966040935852,11887.2,262.057,ALK558,0,9.786701567108356,0,97.69180283446688,1255497.4890000008,217.9037566666665,0,2025-12-29 03:04:06,77058c,0.13202374222724705,0.19990910863057293,0.18811540951899425,0.03506427094955544,0.0,0.0,0.03703750174760794,12.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28514.27,3
770454,3,1.4980555555555557,1104.1059188327495,10695.94,199.01433333333333,ALK143,0,16.001275059586945,0,76.65097993936554,13074187.72254,3103.914945555556,0,2025-12-30 03:58:40,770454,0.1318258903335218,0.15470761578480377,0.30881304279849275,0.3547128895136875,0.0,0.0,0.3857165522308823,21.7,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34511.04,3
77044e,2,3.3338888888888882,2782.674836168893,11125.2,232.76020202020203,ALK151,0,9.42023214627626,0,98.93556732171909,627991.7058909091,91.75642790404046,0,2025-12-29 08:44:04,77044e,0.3186263425664217,0.38990914011509015,0.18099794734443378,0.016169211466788957,0.0,0.0,0.018525409871904406,19.8,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24027.83,3
77044d,5,2.856388888888889,1610.2842658257252,10366.248,185.3635,ALK191,0,12.911211727587432,0,71.73061936825364,13025753.303280002,4830.369023666667,0,2025-12-29 18:45:15,77044d,0.2700395703787451,0.2256334607508054,0.24879873428520624,0.42946217414169097,0.0,0.0,0.3843388942424319,26.5,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,35516.1,3
76cefa,1,0.33222222222222225,322.3985256251933,9753.6,261.53,SIA26,0,1.7050337552028454,0,99.89848560169168,0.0,4.993599999999864,0,2025-12-30 01:08:40,76cefa,0.013199547767100061,0.045174567386378706,0.031155615089230447,0.0015407200091166473,0.0,0.0,1.472869328461674e-07,1.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.22,3
76cef9,1,2.8333333333333335,2196.46941989546,10363.2,219.19375,SIA336,0,10.915929734258096,0,99.71245258637416,148644.86400000018,38.91683833333338,0,2025-12-30 01:08:40,76cef9,0.26769361221028837,0.3077698808602549,0.2100469495309477,0.004366902076711088,0.0,0.0,0.004385448983428888,17.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18521.96,3
76cef7,1,2.834166666666667,2133.553044133451,10363.2,218.275,SIA306,0,11.470909490376943,0,99.63819632230768,157653.64363636382,25.255881818181788,0,2025-12-30 02:08:35,76cef7,0.2677784058790278,0.2989540215102285,0.22082560443987248,0.005494990666540356,0.0,0.0,0.004650761271345859,17.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18521.34,3
76cef6,1,0.5,512.9356719175305,10668.0,289.85,SIA25,0,1.906374271165873,0,99.95190886992144,0.0,20.932200000000027,0,2025-12-30 00:18:35,76cef6,0.030271339739966086,0.07187268313644302,0.035065991849505644,0.0007291227643719811,0.0,0.0,6.173981768108445e-07,2.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18505.13,3
76cef1,1,0.4997222222222222,386.4474538955737,9753.6,252.065,SIA336,0,0.8570193017685312,0,99.9572441923778,0.0,18.083499999999983,0,2025-12-29 01:44:09,76cef1,0.030243075183719617,0.05414912029590211,0.014685725781427425,0.0006480694490490491,0.0,0.0,5.333753704989863e-07,2.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.86,3
76cef0,3,2.9986111111111113,2430.90077197144,10261.6,244.76288888888885,SIA346,0,1.714046477839645,0,99.76572348576228,20645.120000000028,58.61686555555556,0,2025-12-29 23:28:38,76cef0,0.2845110231769362,0.340618464430231,0.031330657558835615,0.003557619593607897,0.0,0.0,0.0006106596245958604,14.6,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24524.31,3
76ceef,2,1.4963888888888888,1367.1834970130972,10820.4,259.5959523809523,SIA494,0,1.3855732526923021,0,99.98982252145034,2.481541837659083e-24,4.022273809523812,0,2025-12-29 23:28:38,76ceef,0.13165630299604297,0.19157011619576947,0.024951146411537888,0.00015314499029184248,0.0,0.0,1.1863753053353246e-07,7.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19013.67,3
76ceec,1,0.6680555555555556,680.4000446410203,10668.0,277.8675,SIA495,0,0.8959678007262483,0,99.9425551410862,0.0,24.984958333333484,0,2025-12-28 23:48:41,76ceec,0.04737139626907859,0.0953378357010978,0.015442172165024786,0.0008712230289630307,0.0,0.0,7.369348526526112e-07,3.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18506.8,3
780890,1,1.001111111111111,940.7267419326928,10668.0,263.42,CES714,0,2.2753572021178914,0,98.32107337087793,0.0,50.55486666666671,0,2025-12-29 02:44:02,780890,0.08126059920859244,0.13181488194834992,0.042232270684302874,0.02550449951524858,0.0,0.0,1.4911228876522928e-06,5.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23509.41,3
780654,1,1.166111111111111,920.452637034674,9151.62,217.24625,CSG2553,0,5.007213063963377,0,99.61379283989224,186145.13462142856,9.361598214285705,0,2025-12-29 07:24:06,780654,0.0980497456189938,0.1289740689634332,0.09528957821868808,0.005865724239135783,0.0,0.0,0.005490652992573575,7.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.2,3
7805dc,2,1.8344444444444443,1401.5528610246731,9753.6,223.73787499999997,CKK251,0,2.834153819247544,0,99.51531012611754,212349.80571428596,20.952291249999984,0,2025-12-29 07:24:06,7805dc,0.16605426794799322,0.19638596064653763,0.053085055554216706,0.0073618569506496145,0.0,0.0,0.006263905313371494,9.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19014.02,3
78044f,4,3.1869444444444444,2509.453248208713,11430.0,235.5872023809524,CAO3063,0,1.9456761788411414,0,99.82788311428669,2.205814966808074e-24,19.842745535714286,0,2025-12-29 17:01:38,78044f,0.30367439231204074,0.3516252583486158,0.03582930203410889,0.002613301042601268,0.0,0.0,5.852645644830217e-07,15.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,20025.09,3
78029e,1,1.1672222222222222,913.6594744540148,10226.04,227.03375,CSS335,0,4.007831408566824,0,98.1700470333594,27899.94420000006,37.1038553571428,0,2025-12-29 05:04:06,78029e,0.09816280384397966,0.12802220921106142,0.07587987927550242,0.027798866061427563,0.0,0.0,0.0008240071533261894,7.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.14,3
780231,1,2.6675,1709.78643625361,10363.2,176.94647058823531,CPA037,0,18.993962843650475,0,74.8959090919856,9114732.738240002,5492.832949264706,0,2025-12-29 07:54:02,780231,0.2508196721311476,0.23957573140594815,0.36693615182891987,0.3813756286396268,0.0,0.0,0.2690023332356794,26.8,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,33517.1,3
